press_release_id,release_date,company_name,title,snippet,true_cid,pred_cid,top3_cids
198e00775935b138,2025-08-25,H. Lundbeck A/S,"Lundbeck to present new data on bexicaserin at upcoming congress, highlighting long-term impact on seizure frequency in patients with rare epilepsy","[*] Lundbeck to present new data on bexicaserin at upcoming congress, highlighting long-term impact on seizure frequency in patients with rare epilepsy * The full results of the open label extension (OLE) of the Phase 1b/2a PACIFIC trial investigating bexicaserin for the treatment of patients with Developmental and Epileptic Encephalopathies (DEEs), will be presented for the first time at the International Epilepsy Annual Congress1 * DEEs are the most severe rare epilepsies, characterized by drug-resistant seizures, frequent epileptic activity on EEG and developmental slowing or regression2 * ",product_launch_partnership,incidents_controversies,"[""incidents_controversies"", ""admission_delisting"", ""equity_actions_non_buyback""]"
197ac36258ada11a,2025-06-26,Maersk,Customer advisory: Middle East situation update,"MaerskIf you have trouble viewing this email, click here to view an online version. Customer Advisory Middle East Situation Update 26 June 2025 Dear Customer, Tensions in the Middle East have significantly escalated, impacting operations involving Iran and Israel. Given the ongoing volatility and to ensure the safety of our crew, vessels and customers' cargo, COMPANY temporarily suspended vessel calls to the Port of Haifa. As of 25 June 2025, cargo acceptance to Haifa port for imports has been reopened. We are monitoring the situation very closely and based on the recent developments and with ",nan,incidents_controversies,"[""incidents_controversies"", ""other_corporate_update"", ""admission_delisting""]"
19904983346241e9,2025-09-01,RaySearch Laboratories AB,COMPANY lanserar RayIntelligence® v2025,"COMPANY lanserar RayIntelligence® v2025 Publicerad: 2025-09-01 11:25:00 CEST COMPANY - Nyheter för investerare COMPANY lanserar RayIntelligence® v2025 COMPANY (publ) lanserar idag RayIntelligence®* v2025 - en omfattande uppdatering av företagets analysplattform för onkologi, utformad för att omvandla kliniska data till praktiska insikter. Med nya verktyg för att skapa skräddarsydda dashboards och fördjupad integration med RaySearchs produktportfölj - inklusive RayStation®* och RayCare®* - möjliggör systemet kontinuerligt lärande från data genom hela vårdförloppet och förbättrade behandlingsres",product_launch_partnership,incidents_controversies,"[""incidents_controversies"", ""share_buyback"", ""product_launch_partnership""]"
198eaa5fd25f4d0c,2025-08-27,Bioextrax AB,COMPANY utvecklar teknologi för PHA-produktion baserat på sidoströmmar från skogsindustrin,COMPANY utvecklar teknologi för PHA-produktion baserat på sidoströmmar från skogsindustrin Publicerad: 2025-08-27 10:30:00 CEST COMPANY - Nyheter för investerare COMPANY utvecklar teknologi för PHA-produktion baserat på sidoströmmar från skogsindustrin Under våren och sommaren 2025 har COMPANY initierat ett utvecklingsarbete som syftar till att producera polyhydroxyalkanoater (PHA) baserat på sidoströmmar från skogsindustrin. COMPANY kan nu meddela att arbetet visar på lovande resultat. Som tidigare kommunicerats arbetar COMPANY kontinuerligt med att identifiera nya råmaterial för PHA-produkti,product_launch_partnership,labor_workforce,"[""labor_workforce"", ""earnings_report"", ""share_buyback""]"
198efcc82cfd0c2b,2025-08-28,Axfood AB,Letters of intent signed for new highly automated logistics centre in Kungsbacka,Letters of intent signed for new highly automated logistics centre in Kungsbacka Published: 2025-08-28 10:30:00 CEST COMPANY - Other information disclosed according to the rules of the Exchange Letters of intent signed for new highly automated logistics centre in Kungsbacka COMPANY plans to establish a new highly automated logistics centre to be completed in 2030 which will ensure higher capacity and efficiency for the Group's future growth in southern Sweden. Letters of intent have been signed with Witron to use the company's automation technology and with the Municipality of Kungsbacka to lo,orders_contracts,labor_workforce,"[""labor_workforce"", ""orders_contracts"", ""admission_delisting""]"
198c7c20b1e29494,2025-08-20,SKAKO,Halvårsrapport 2025 for COMPANY,"Halvårsrapport 2025 for COMPANY Offentliggjort: 2025-08-20 15:53:51 CEST COMPANY - Halvårsrapport Halvårsrapport 2025 for COMPANY Til NASDAQ OMX Copenhagen A/S GlobeNewswire Faaborg, den 20. august 2025 Selskabsmeddelelse nr. 7/2025 COMPANY leverer en fremgang i omsætningen på 13%, men et fald i EBIT på 3,4 mio. kr. ""Vi er ikke tilfredse med den negative udvikling i EBIT og at fremgangen i omsætningen kun blev på 13%. Dette skyldes forsinket opstart af OCP-projekterne, hvor vi havde skaleret organisation op til det højere forventede aktivitetsniveau allerede fra årets start. Faldet i EBIT skyl",earnings_report,labor_workforce,"[""labor_workforce"", ""other_corporate_update"", ""earnings_report""]"
198c614decab1310,2025-08-20,Sweden BuyersClub AB,COMPANY bjuder in till presentation av kvartalsrapporten för Q2 den 26 augusti 2025,"COMPANY bjuder in till presentation av kvartalsrapporten för Q2 den 26 augusti 2025 Publicerad: 2025-08-20 08:05:00 CEST COMPANY - Nyheter för investerare COMPANY bjuder in till presentation av kvartalsrapporten för Q2 den 26 augusti 2025 COMPANY bjuder in aktieägare och intresserade till en digital presentation av kvartalsrapporten för det andra kvartalet 2025, tisdagen den 26 augusti 2025 kl. 11:00. Syftet är att ge en uppdatering om året hittills, hur hösten kan slå många rekord samt hur medlemsintäkter återgår till tillväxt. Ledningen planerar att göra kvartalspresentationer till en återko",earnings_report,labor_workforce,"[""labor_workforce"", ""other_corporate_update"", ""pdmr_managers_transactions""]"
198efcc871ca1030,2025-08-28,Axfood AB,Avsiktsförklaringar tecknade för nytt högautomatiserat logistikcenter i Kungsbacka,Avsiktsförklaringar tecknade för nytt högautomatiserat logistikcenter i Kungsbacka Publicerad: 2025-08-28 10:30:00 CEST COMPANY - Övrig information som ska lämnas enligt börsens regler Avsiktsförklaringar tecknade för nytt högautomatiserat logistikcenter i Kungsbacka COMPANY planerar för att etablera ett nytt högautomatiserat logistikcenter som ska stå klart 2030 och som ska säkra ökad kapacitet och effektivitet för koncernens framtida tillväxt i södra Sverige. Avsiktsförklaring har tecknats med Witron om att använda bolagets automationsteknologi och med Kungsbacka kommun om att förlägga logis,orders_contracts,labor_workforce,"[""labor_workforce"", ""admission_delisting"", ""share_buyback""]"
198c0ea0a822fbcd,2025-08-19,NCC AB,COMPANY to expand Bålforsen waterworks,"COMPANY to expand Bålforsen waterworks Published: 2025-08-19 08:00:00 CEST COMPANY - Investor News COMPANY to expand Bålforsen waterworks COMPANY has been commissioned by the energy company Uniper to expand the Bålforsen hydropower plant in Lycksele. The project encompasses the installation of a new turbine to increase the capacity and efficiency of the plant. The order value is approximately SEK 200 million. Image: Uniper ""The Umeälven expansion is an important project as it is fully aligned with our strategy to expand our supply of flexible, green energy,"" says Jonny Arrehag, Program Manager",orders_contracts,labor_workforce,"[""labor_workforce"", ""product_launch_partnership"", ""orders_contracts""]"
198e51265b9f4a7e,2025-08-26,Epiroc,COMPANY breaks ground on new production and R&D facility in India,"[*] COMPANY breaks ground on new production and R&D facility in India Stockholm, Sweden: COMPANY, a leading productivity and sustainability partner for the mining and infrastructure industries, today broke ground on a new production and R&D facility in Nashik, India. The new facility is part of COMPANY's commitment to support customers in India and globally with top-quality products and solutions that strengthen safety and productivity. The new site will develop, innovate and produce underground and surface equipment for mining and construction customers. The facility will include buildings fo",other_corporate_update,labor_workforce,"[""labor_workforce"", ""product_launch_partnership"", ""share_buyback""]"
198f484f30a4bf1a,2025-08-29,Epiroc Aktiebolag,COMPANY samarbetar med Hindustan Zinc kring digital lösning för stärkt säkerhet och undvikande av kollisioner i indiska gruvor,"COMPANY samarbetar med Hindustan Zinc kring digital lösning för stärkt säkerhet och undvikande av kollisioner i indiska gruvor Publicerad: 2025-08-29 08:30:00 CEST COMPANY - Nyheter för investerare COMPANY samarbetar med Hindustan Zinc kring digital lösning för stärkt säkerhet och undvikande av kollisioner i indiska gruvor Stockholm: COMPANY, en ledande produktivitets- och hållbarhetspartner för gruv- och infrastrukturindustrierna, har ingått ett strategiskt partnerskap med Hindustan Zinc Limited i Indien för att tillhandahålla Epirocs antikollisionssystem. Den digitala lösningen bidrar till a",product_launch_partnership,labor_workforce,"[""labor_workforce"", ""product_launch_partnership"", ""admission_delisting""]"
198e007995dcce87,2025-08-25,BioArctic,Leqembi® (lecanemab) launched in the EU today,"[*] Leqembi® (lecanemab) launched in the EU today Stockholm, August 25, 2025 - COMPANY's (publ) (Nasdaq Stockholm: BIOA B) partner Eisai announced today that the launch of Leqembi in the EU started in Austria on August 25, 2025, and will be launched in Germany on September 1, 2025. Leqembi received the European Commission (EC) approval in April 2025 as the first therapy that targets an underlying cause of Alzheimer's disease (AD). It is indicated for the treatment of adult patients with a clinical diagnosis of mild cognitive impairment (MCI) and mild dementia due to AD (early AD) who are apoli",product_launch_partnership,legal_regulatory_compliance,"[""legal_regulatory_compliance"", ""product_launch_partnership"", ""equity_actions_non_buyback""]"
198f44e0205ccd94,2025-08-29,Cinclus Pharma Holding AB,COMPANY Pharma to initiate HEEALING 1 Phase III study of linaprazan glurate in patients with Erosive Gastroesophageal Reflux Disease (GERD),"COMPANY Pharma to initiate HEEALING 1 Phase III study of linaprazan glurate in patients with Erosive Gastroesophageal Reflux Disease (GERD) Published: 2025-08-29 07:30:00 CEST COMPANY - Inside information COMPANY Pharma to initiate HEEALING 1 Phase III study of linaprazan glurate in patients with Erosive Gastroesophageal Reflux Disease (GERD) COMPANY (publ), a clinical-stage pharmaceutical company developing the next generation of treatments for acid-related diseases, today announced the initiation of its Phase III HEEALING 1 study after receiving positive feedback from regulatory authorities.",product_launch_partnership,legal_regulatory_compliance,"[""legal_regulatory_compliance"", ""earnings_report"", ""admission_delisting""]"
197e883a23c06d45,2025-07-08,Alfa Laval,COMPANY completes acquisition of cryogenic business from French group Fives,"[*] COMPANY completes acquisition of cryogenic business from French group Fives COMPANY has completed the acquisition of the cryogenics business unit of Fives (Fives Energy Cryogenics), a world-leading expert in cryogenic heat transfer and pump technologies. This acquisition marks a strategic extension of COMPANY's portfolio, underscoring its dedication to pioneering innovative solutions in the energy sector. The acquisition of Fives Energy Cryogenics introduces a strong technology platform, further positioning COMPANY to support the global shift towards cleaner energy. The heat exchangers and",mna,legal_regulatory_compliance,"[""legal_regulatory_compliance"", ""equity_actions_non_buyback"", ""orders_contracts""]"
198180b01b0526d4,2025-07-17,Electrolux Professional Group,Management Change in COMPANY,"[*] Management Change in COMPANY Cecilia Swolin has been appointed General Counsel at COMPANY. She will succeed Carolina Tendorf who, as previously announced, will leave the company. ""I am very happy to welcome Cecilia Swolin to COMPANY. She has a strong track record of driving a transformational agenda, as well as building and developing legal functions,"" says Alberto Zanata, President and CEO COMPANY. Cecilia Swolin, a Swedish citizen, has 20 years of experience from various senior legal company positions and law firms. She was most recently General Counsel at Northvolt, and previously held ",personnel_management_change,legal_regulatory_compliance,"[""legal_regulatory_compliance"", ""other_corporate_update"", ""personnel_management_change""]"
198c6102555ee637,2025-08-20,Investors House Oyj,OVV: Näin nappaat vuokra-asunnon itsellesi - asiantuntijan vinkit kovaan kilpailuun,"OVV: Näin nappaat vuokra-asunnon itsellesi - asiantuntijan vinkit kovaan kilpailuun Julkaistu: 2025-08-20 08:00:00 CEST COMPANY - Sijoittajauutiset OVV: Näin nappaat vuokra-asunnon itsellesi - asiantuntijan vinkit kovaan kilpailuun COMPANY Lehdistötiedote 20.8.2025 klo 9.00 OVV: Näin nappaat vuokra-asunnon itsellesi - asiantuntijan vinkit kovaan kilpailuun Vuokra-asunnoista on erityisesti heinä-elokuun aikana kovaa kysyntää, kun uudet opiskelijat hakevat asuntoja korkeakoulu- ja yliopistokaupungeissa. Tänä vuonna kysyntä on normaalia vilkkaampaa, sillä opiskelijat siirtyivät yleisen asumistuen",other_corporate_update,legal_regulatory_compliance,"[""legal_regulatory_compliance"", ""credit_ratings"", ""equity_actions_non_buyback""]"
198cb64703c35661,2025-08-21,Axolot Solutions Holding AB,Designkontrakt för AxoPur tecknat med stor mjukpapperstillverkare,Designkontrakt för AxoPur tecknat med stor mjukpapperstillverkare Publicerad: 2025-08-21 08:50:00 CEST COMPANY - Nyheter för investerare Designkontrakt för AxoPur tecknat med stor mjukpapperstillverkare Axolots intressebolag Mellifiq har ingått ett avtal med en av Sveriges mest ansedda mjukpapperstillverkare avseende design av en fullskalig vattenreningsanläggning för rening av utgående processvatten från dess pappersbruk. Uppdraget är ännu ett kvitto på attraktiviteten av AxoPur ® och elektrokoagulation som en effektiv och hållbar lösning på processindustrins vattenutmaningar. Anläggningen so,orders_contracts,mna,"[""mna"", ""product_launch_partnership"", ""admission_delisting""]"
198d17d51b24ce42,2025-08-22,Boliden AB,Linn Andersson ny medlem i Bolidens koncernledning,"Linn Andersson ny medlem i Bolidens koncernledning Publicerad: 2025-08-22 13:15:00 CEST COMPANY - Nyheter för investerare Linn Andersson ny medlem i Bolidens koncernledning Linn Andersson har utsetts till EVP Strategy and CTO. Rollen, vilken är ny i Bolidens koncernledning, innefattar övergripande ansvar för strategi-, affärs- och teknologiutveckling samt inköp. - Linn Andersson har en solid erfarenhet av vår verksamhet i kombination med mycket goda ledaregenskaper. Hon kommer därigenom tillföra ytterligare värdefull kompetens till koncernledningen och bidra till att stärka förutsättningarna f",personnel_management_change,mna,"[""mna"", ""personnel_management_change"", ""debt_bond_issue""]"
198bdad39413ea5b,2025-08-18,RanLOS AB,COMPANY utser ny CFO för ökat fokus på tillväxt och förvärv,"COMPANY utser ny CFO för ökat fokus på tillväxt och förvärv Publicerad: 2025-08-18 16:55:00 CEST COMPANY - Pressmeddelande COMPANY utser ny CFO för ökat fokus på tillväxt och förvärv COMPANY (""COMPANY"" eller ""Bolaget"") meddelar idag att styrelseordförande Anders Lyrheden tillträder rollen som Chief Financial Officer (CFO) från och med den 1 september 2025. Han kommer att kombinera rollen som CFO med sin nuvarande position som styrelseordförande. Beslutet är en del av COMPANY tydligare fokus på att driva tillväxt både organiskt och genom förvärv. Anders kommer med sin bakgrund och erfarenhet av",personnel_management_change,mna,"[""mna"", ""orders_contracts"", ""personnel_management_change""]"
197b1641b576fa2d,2025-06-27,Corem Property Group,COMPANY divests a property in New York,"[*] COMPANY divests a property in New York [*] COMPANY has signed an agreement with Capstone Equities to divest the project property 28&7 in Manhattan New York at a underlying property value corresponding to approximately SEK 770 million based on today's exchange rate. The total leasable area amounts to approximately 9,300 sq.m, consisting mainly of premises for offices complemented by restaurants on the ground floor. Transfer of the property is planned to take place at the end of August 2025. The divestment causes a net profit effect of approximately -215 million SEK, which is mainly due to t",other_corporate_update,mna,"[""mna"", ""capital_raise_rights_issue"", ""equity_actions_non_buyback""]"
198e59831e76db7a,2025-08-26,Erria A/S,COMPANY offentliggør Q2-rapport for 2025 og melder om klart skib før halvår med normalt høj aktivitet,"COMPANY offentliggør Q2-rapport for 2025 og melder om klart skib før halvår med normalt høj aktivitet Offentliggjort: 2025-08-26 10:56:48 CEST COMPANY - Halvårsrapport COMPANY offentliggør Q2-rapport for 2025 og melder om klart skib før halvår med normalt høj aktivitet 26.8.2025 10:56:48 CEST | COMPANY | Halvårsrapport Selskabsmeddelelse nr. 8 Efter to kvartaler med en styrket pipeline, rentabilitet på alle forretningsområder og strategisk e opkøb, kan den maritime koncern COMPANY i dag præsentere halvårsrapporten for 2025. Koncernen går nu ind i det traditionelt set højaktive 2. halvår med en",earnings_report,mna,"[""mna"", ""earnings_report"", ""orders_contracts""]"
197edea18c3af3d4,2025-07-09,Atlas Copco,COMPANY Group receives prestigious award for industrial assembly tool,"[*] COMPANY Group receives prestigious award for industrial assembly tool Nacka, Sweden, July 9, 2025: COMPANY Group has received the Red Dot Design Award 2025 for one of its industrial assembly tools, the MTRwrench. Industrial Technique, a business area within COMPANY Group, has been awarded the Red Dot Design Award 2025 for its new torque wrench, the COMPANY MTRwrench. The tool has been developed to meet growing demands in industrial assembly for efficiency, ease of use and minimized downtime. ""In a world with limited resources, our customers' needs tools that help them do more with less. To",other_corporate_update,orders_contracts,"[""orders_contracts"", ""share_buyback"", ""product_launch_partnership""]"
198c21c79707a00a,2025-08-19,New Wave Group AB,COMPANY Wave Group completes acquisition of Cotton Classics Handels GmbH,"COMPANY Wave Group completes acquisition of Cotton Classics Handels GmbH Published: 2025-08-19 13:35:00 CEST COMPANY - Investor News COMPANY Wave Group completes acquisition of Cotton Classics Handels GmbH Relevant competition authorities have approved COMPANY Wave Group's acquisition of the Austrian promotional textile wholesaler Cotton Classics Handels GmbH. All conditions for the transaction have now been fulfilled, and closing will take place on 1 September 2025. ""We are pleased to officially welcome Cotton Classics to the COMPANY Wave Group family. The company holds a strong position in i",mna,orders_contracts,"[""orders_contracts"", ""other_corporate_update"", ""equity_actions_non_buyback""]"
198c5f4bd5062fb9,2025-08-20,SenzaGen AB,COMPANY's interim report January-June 2025 | Strong order intake and expanded OECD approval for GARD®skin,"COMPANY's interim report January-June 2025 | Strong order intake and expanded OECD approval for GARD®skin Published: 2025-08-20 07:30:00 CEST COMPANY - Half year financial report COMPANY's interim report January-June 2025 | Strong order intake and expanded OECD approval for GARD®skin Message from the CEO ""We continue to win new customers, and our order intake is significantly higher than our sales for the period, giving us a strong starting position for the coming quarters. Given that several orders were received late in June, sales came in at SEK 13.5 million. Adjusted for foreign exchange ef",earnings_report,orders_contracts,"[""orders_contracts"", ""earnings_report"", ""equity_actions_non_buyback""]"
198e6706dadc043c,2025-08-26,Clemondo Group AB,COMPANY tar nästa steg - levererar Tammermatics nya FENiX biltvätt till OK Norrbotten,"COMPANY tar nästa steg - levererar Tammermatics nya FENiX biltvätt till OK Norrbotten Publicerad: 2025-08-26 14:52:54 CEST COMPANY - Nyheter för investerare COMPANY tar nästa steg - levererar Tammermatics nya FENiX biltvätt till OK Norrbotten COMPANY fortsätter att stärka sin position som partner för professionella tvättlösningar genom att vinna affären om en ny automatisk biltvätt till OK Norrbotten i Piteå. Tvätten är Tammermatics senaste modell, FENiX, och affären markerar ett viktigt steg i Clemondos strategiska inriktning att vara mer än en produktleverantör inom sitt marknadsområde Fordo",nan,orders_contracts,"[""orders_contracts"", ""labor_workforce"", ""capital_raise_rights_issue""]"
19873c6516146888,2025-08-04,Atlas Copco,Chinese abatement company has become part of COMPANY Group,"[*] Chinese abatement company has become part of COMPANY Group Nacka, Sweden, August 4, 2025: New Star Technology (Suzhou) Co. Ltd. (""New Star Technology""), a specialized Chinese abatement company, has become part of COMPANY Group. The company was founded in 2015 and is located in Suzhou, China. New Star Technology produces gas abatement equipment mainly using absorbers and catalyst technology, The company also produces and sells replacement absorber materials, and the main customer segment is within the semiconductor sector. The purchase price is not disclosed. In 2024 the company had revenue",mna,other_corporate_update,"[""other_corporate_update"", ""product_launch_partnership"", ""share_buyback""]"
198a8e187fc5a3bf,2025-08-14,Essity AB,Anand Chandarana ny affärsområdeschef för Health & Medical,"Anand Chandarana ny affärsområdeschef för Health & Medical Publicerad: 2025-08-14 16:00:00 CEST COMPANY - Nyheter för investerare Anand Chandarana ny affärsområdeschef för Health & Medical Hygien- och hälsobolaget COMPANY har utsett Anand Chandarana till chef för affärsområdet Health & Medical. Han tillträder sin tjänst 1 september 2025 och kommer även att ta plats i bolagets koncernledning. Anand Chandarana har arbetat på COMPANY, inom affärsområdet Health & Medical sedan 2020, närmast i rollen som Vice President Commercial Development. Han har tidigare arbetat 17 år på bolaget Mölnlycke Heal",personnel_management_change,other_corporate_update,"[""other_corporate_update"", ""pdmr_managers_transactions"", ""product_launch_partnership""]"
198ac350bf6818d9,2025-08-15,Skanska AB,"COMPANY ersätter skolbyggnad i Des Moines, Washington, USA, för USD 91M, cirka 920 miljoner kronor","COMPANY ersätter skolbyggnad i Des Moines, Washington, USA, för USD 91M, cirka 920 miljoner kronor Publicerad: 2025-08-15 07:30:00 CEST COMPANY - Nyheter för investerare COMPANY ersätter skolbyggnad i Des Moines, Washington, USA, för USD 91M, cirka 920 miljoner kronor COMPANY har tecknat avtal med Highline Public Schools District för Pacific Middle School Replacement Project i Des Moines, Washington, USA. Kontraktet är värt USD 91M, cirka 920 miljoner kronor, vilket kommer att inkluderas i orderingången för USA för det tredje kvartalet 2025. Pacific Middle School Replacement Project omfattar e",orders_contracts,other_corporate_update,"[""other_corporate_update"", ""pdmr_managers_transactions"", ""product_launch_partnership""]"
198c6d06527a9f9e,2025-08-20,Pamica Group AB,Louise Ankarcrona appointed new CFO of COMPANY Group,"Louise Ankarcrona appointed new CFO of COMPANY Group Published: 2025-08-20 11:30:00 CEST COMPANY - Company Announcement Louise Ankarcrona appointed new CFO of COMPANY Group Louise Ankarcrona has been appointed as the new CFO of COMPANY Group as of October 1, 2025. Louise has worked as Finance Director BA Services at Storskogen Group since 2021 and was CFO of Hemfrid from 2018 to 2021. She has also held roles as Finance Manager and Head of Consulting at Infocare, as well as finance roles, mainly within business control, at Telia and Fujistu. Louise has a degree in economics from Lund University",personnel_management_change,other_corporate_update,"[""other_corporate_update"", ""personnel_management_change"", ""share_buyback""]"
198d041893330f76,2025-08-22,Skanska AB,"COMPANY uppför byggnad för studier i hälsovetenskap i Durham, USA, för USD 69M, cirka 690 miljoner kronor","COMPANY uppför byggnad för studier i hälsovetenskap i Durham, USA, för USD 69M, cirka 690 miljoner kronor Publicerad: 2025-08-22 07:30:00 CEST COMPANY - Nyheter för investerare COMPANY uppför byggnad för studier i hälsovetenskap i Durham, USA, för USD 69M, cirka 690 miljoner kronor COMPANY har tecknat avtal med Durham Tech Community College om att uppföra skolans nya byggnad för studier i hälsovetenskap i Durham, North Carolina, USA. Kontraktet är värt USD 69M, cirka 690 miljoner kronor, vilket kommer att inkluderas i orderingången för USA för det tredje kvartalet 2025. Projektet omfattar bygg",orders_contracts,other_corporate_update,"[""other_corporate_update"", ""product_launch_partnership"", ""share_buyback""]"
198e5042fb1cd65b,2025-08-26,Bavarian Nordic A/S,Publication of statement by the Board of Directors in respect of the takeover offer to the shareholders of COMPANY Nordic from the consortium led by Nordic Capital and Permira,"Publication of statement by the Board of Directors in respect of the takeover offer to the shareholders of COMPANY Nordic from the consortium led by Nordic Capital and Permira Published: 2025-08-26 08:15:03 CEST COMPANY - Tender offer Publication of statement by the Board of Directors in respect of the takeover offer to the shareholders of COMPANY Nordic from the consortium led by Nordic Capital and Permira NOT FOR RELEASE, PUBLICATION OR DISTRIBUTION, DIRECTLY OR INDIRECTLY, IN OR TO ANY JURISDICTION WHERE TO DO SO WOULD CONSTITUTE A VIOLATION OF THE RELEVANT LAWS OR REGULATIONS OF SUCH JURIS",mna,other_corporate_update,"[""other_corporate_update"", ""pdmr_managers_transactions"", ""share_buyback""]"
198f0b548708722b,2025-08-28,MT Højgaard Holding A/S,Major shareholder announcement,"Major shareholder announcement Published: 2025-08-28 14:44:26 CEST COMPANY - Major shareholder announcements COMPANY: Major shareholder announcement Pursuant to section 30 of the Danish capital markets act, COMPANY hereby announces that Nordea Funds Ltd. has reported to control 9.72% (previously: 10.05%) of the voting rights in COMPANY directly and indirectly via proxy from Investeringsforeningen Nordea Invest. Contact: CFO Dennis Nørgaard can be contacted by phone on +45 31 21 68 72. Attachment No_14_2025_Major shareholder announcement_28Aug25 Attachments: No_14_2025_Major shareholder announc",legal_regulatory_compliance,other_corporate_update,"[""other_corporate_update"", ""capital_raise_rights_issue"", ""equity_actions_non_buyback""]"
198ef8d584b681f1,2025-08-28,Kapitalforeningen BankInvest Select,prospektopdatering,"prospektopdatering Offentliggjort: 2025-08-28 09:21:11 CEST COMPANY - Prospekter/prospekt medd. COMPANY - prospektopdatering Opdateret prospekt for COMPANY offentliggøres dags dato. Der er fore­taget følgende opdateringer i prospektet: Indsættelse af tekst om at afdelingerne ikke markedsføres m.v. uden for Danmark, og at oplysningerne i prospektet ikke kan betragtes som rådgivning. Opdatering af tabel med bæredygtighedsrisicis forventet indvirkning på afkastet pga. ændret katego­risering for afdelingen Small Cap Danske Aktier KL. Prospektet er vedhæftet denne fondsbørsmeddelelse og kan endvide",legal_regulatory_compliance,other_corporate_update,"[""other_corporate_update"", ""dividend"", ""equity_actions_non_buyback""]"
198e000e76d01741,2025-08-25,EQL Pharma AB,COMPANY Pharma's Chief Commercial Officer (CCO) sells shares to buy apartment for daughter,"COMPANY Pharma's Chief Commercial Officer (CCO) sells shares to buy apartment for daughter Published: 2025-08-25 08:53:16 CEST COMPANY - Investor News COMPANY Pharma's Chief Commercial Officer (CCO) sells shares to buy apartment for daughter COMPANY Pharma's Chief Commercial Officer (CCO) Alexander Brising has recently sold shares for approximately SEK 2.1 million to pay for an apartment for his daughter who is starting university. ""Not a decision I took lightly as I strongly believe in COMPANY where I have been a contributor to the success of the last nine years and I myself am one of the mai",pdmr_managers_transactions,other_corporate_update,"[""other_corporate_update"", ""admission_listing"", ""share_buyback""]"
1977a39ee890fcb1,2025-06-16,Addtech,Welcome,"[*] Thank you for subscribing to information from COMPANY. From now on, you will receive information from COMPANY to this e-mail address. If you wish to unsubscribe, please click on the link below. (if you cannot click it, copy it and paste it into a Web browser) Best regards, COMPANY",nan,other_corporate_update,"[""other_corporate_update"", ""admission_delisting"", ""dividend""]"
1978219b50bec6fb,2025-06-18,Atrium Ljungberg AB,"COMPANY Ljungberg bjuder in till presentation av delårsrapporten Q2 2025, den 4 juli klockan 9.00","[*] COMPANY Ljungberg bjuder in till presentation av delårsrapporten Q2 2025, den 4 juli klockan 9.00 Med anledning av delårsrapporten januari - juni 2025 bjuder COMPANY Ljungberg in till webbpresentation klockan 9.00 den 4 juli. Delårsrapporten offentliggörs klockan 7.30 samma dag. Analytiker, investerare, media och andra intresserade är välkomna att delta i presentationen där vd Annica Ånäs och cfo Anna Jepson presenterar resultatet för Q2 2025. Presentationen hålls på svenska och kan följas live via webb med möjlighet att ställa frågor. Länk till webbsändning: Vill du ställa frågor, anslut ",earnings_report,pdmr_managers_transactions,"[""pdmr_managers_transactions"", ""labor_workforce"", ""earnings_report""]"
1984fa79b9f0cd00,2025-07-28,Bavarian Nordic A/S,Consortium Led by Nordic Capital and Permira Will Make All-Cash Recommended Purchase Offer for COMPANY Nordic,"NOT FOR RELEASE, PUBLICATION OR DISTRIBUTION, DIRECTLY OR INDIRECTLY, IN OR TO ANY JURISDICTION WHERE TO DO SO WOULD CONSTITUTE A VIOLATION OF THE RELEVANT LAWS OR REGULATIONS OF SUCH JURISDICTION COPENHAGEN, Denmark, July 28, 2025 - COMPANY (OMX: BAVA) (""COMPANY Nordic"") announced today that it has entered into an announcement agreement with Innosera ApS (the ""Offeror""), a newly formed company controlled by Nordic Capital Fund XI 1 and funds managed and advised by Permira Beteiligungsberatung GmbH (""Permira""), pursuant to which the Offeror will make an all-cash recommended voluntary public ta",mna,pdmr_managers_transactions,"[""pdmr_managers_transactions"", ""equity_actions_non_buyback"", ""share_buyback""]"
1985f484170b181f,2025-07-31,Asker Healthcare Group AB,Acquisition of Finmed Group - first acquisition in France,"[*] Acquisition of Finmed Group - first acquisition in France COMPANY Healthcare Group has signed an agreement to acquire 80 per cent of the shares in Finmed SAS (""Finmed""), a leading provider of medical devices and solutions in France. [*] ""Finmed is a highly trusted partner to both global manufacturers and to the healthcare sector across France, and we are proud that COMPANY has been chosen as the new home for this family-founded company. We look forward to welcoming Elie Fiani and Jean-Marc Soghomonian and their experienced team to the COMPANY family, and together with them, drive progress ",mna,pdmr_managers_transactions,"[""pdmr_managers_transactions"", ""legal_regulatory_compliance"", ""orders_contracts""]"
198c79e64b73182f,2025-08-20,IDL Diagnostics AB,COMPANY Diagnostics appoints Xia Jiang as Director of Global Market Development,"COMPANY Diagnostics appoints Xia Jiang as Director of Global Market Development Published: 2025-08-20 15:15:00 CEST COMPANY - Investor News COMPANY Diagnostics appoints Xia Jiang as Director of Global Market Development COMPANY (publ.) announces today that the company is strengthening its management team with the recruitment of Xia Jiang as Director of Global Market Development. Xia Jiang will have the responsibility for driving sales and establishing partnerships in new markets. Xia Jiang has extensive international experience in the In Vitro Diagnostics (IVD) sector, managing key distributio",personnel_management_change,pdmr_managers_transactions,"[""pdmr_managers_transactions"", ""product_launch_partnership"", ""admission_delisting""]"
